long,lat,B4,B3,B2,B8,B11,B12,NDVI,EVI,SAVI,NDWI,NBR,CIgreen,label
106.18032053300004,11.67105863000006,2184.0,2128.0,2001.0,3977.0,3618.5,2536.0,0.29102418,2.1607616,0.43650085,0.047199,0.2212498,0.868891,False
106.17844204000004,11.658018200000072,1397.0,1496.0,1368.0,2395.0,2330.0,1817.0,0.26318565,4.816602,0.39472643,0.013756614,0.13722697,0.6009358,False
106.18516900800005,11.63496989500004,2074.0,1976.0,1684.0,3690.0,3729.0,3119.0,0.28036085,1.152639,0.4205048,-0.005256773,0.0838596,0.86740893,True
106.20295866400004,11.660075476000031,2340.0,2212.0,1955.0,4516.0,4460.0,3540.0,0.31738624,1.3968416,0.47604463,0.006238859,0.12115194,1.0415913,True
106.21440348300004,11.620652990000051,1487.0,1632.0,1475.0,3808.0,3147.0,2183.0,0.43833804,3.4776745,0.657445,0.09503954,0.2712402,1.3333334,True
106.19817643800008,11.667470397000043,1684.0,1787.0,1639.0,3144.0,2965.0,2125.0,0.30240265,3.815996,0.453557,0.02930103,0.19339533,0.75937325,False
106.14059265600008,11.684323891000076,2026.0,1969.0,1742.0,5236.0,3674.5,2781.0,0.442027,1.8542051,0.66299486,0.17524269,0.3062243,1.6592178,True
106.12051455900009,11.630623319000051,1854.0,1805.0,1572.0,4344.0,3842.0,2819.0,0.4017425,1.6920359,0.6025651,0.061324213,0.21289963,1.4066482,True
106.16594869300008,11.65237331000003,1864.0,1932.0,1726.0,3886.0,2927.0,2214.0,0.35165218,2.3777046,0.5274324,0.14076032,0.27409837,1.0113871,False
106.13974688700004,11.623990921000027,1992.0,2108.0,1860.0,3708.0,3933.0,3093.0,0.30105263,2.5073056,0.45153934,-0.029446408,0.090427876,0.7590133,False
106.15156147700009,11.62972352600002,2408.0,2224.0,1881.0,3177.0,3999.0,3670.0,0.13769025,0.5463976,0.20651688,-0.1145485,-0.07200234,0.4285072,False
106.16612193300004,11.683796579000044,1825.0,1930.5,1692.0,4948.0,3543.0,2468.0,0.4610955,2.433001,0.6915922,0.16546932,0.33441207,1.5630666,True
106.13946219900004,11.690910408000036,1821.0,1804.5,1575.5,3905.5,3753.0,2623.5,0.36400944,1.7277248,0.54596645,0.019912515,0.19635473,1.1643114,False
106.20611133000004,11.66308053000006,2090.0,1973.0,1784.0,3420.0,3896.0,3476.0,0.2413793,1.2882603,0.3620361,-0.06506287,-0.0081206495,0.73340094,False
106.16514301200004,11.696546820000036,2069.0,1969.5,1773.5,4886.0,3706.5,2547.0,0.40503234,1.760735,0.60750484,0.13727088,0.31467777,1.4808327,True
106.18431848000004,11.664610652000022,1742.0,2028.0,1787.0,5028.0,3612.0,2531.0,0.48537666,3.9523695,0.72801125,0.16388889,0.3303347,1.4792899,True
106.20832308200004,11.661663480000072,1522.0,1644.0,1534.0,2546.0,2493.0,1858.0,0.25172076,14.712644,0.37753472,0.0105179595,0.15622161,0.5486618,False
106.13617067900007,11.674747233000062,1613.0,1591.0,1521.0,2815.0,2664.5,2089.0,0.2714544,2.7657616,0.4071356,0.02746601,0.14804241,0.76932746,False
106.17242469200004,11.657934702000034,1578.0,1882.0,1636.0,4672.0,3444.0,2525.0,0.49504,4.134153,0.7425006,0.15130606,0.29831874,1.4824655,True
106.17011911500003,11.662730582000052,1990.0,2004.0,1708.0,3766.0,3522.0,2971.0,0.30854762,1.53262,0.4627812,0.033479694,0.118005045,0.8792415,True
106.13018358600004,11.634789221000062,2272.0,2362.0,2236.0,3662.0,3703.0,2938.0,0.23424335,6.6190476,0.3513354,-0.0055668703,0.10969697,0.550381,False
106.13815492200006,11.618789235000063,2152.0,2074.0,1703.0,3052.0,3527.0,2685.0,0.17294389,0.7047768,0.25939092,-0.07219942,0.063970715,0.47155255,False
106.21147825700008,11.63163952700006,2013.0,1868.0,1612.0,4612.0,3236.0,2747.0,0.3923019,1.4121931,0.5884084,0.1753313,0.25343117,1.4689507,True
106.20654566300004,11.605049557000028,1913.0,1818.0,1588.0,5748.0,3631.0,2702.0,0.5005874,1.8031784,0.7508321,0.22571702,0.36047336,2.1617162,True
106.19602065400004,11.673641432000068,1871.0,1968.0,1703.0,4400.0,3721.0,2643.5,0.40328497,2.2149239,0.6048792,0.08361039,0.24937886,1.2357724,True
106.21054658700004,11.603288717000057,1360.0,1501.0,1379.0,3965.0,2977.0,2004.0,0.48920187,3.651528,0.7337339,0.1423221,0.32853073,1.6415722,True
106.16663200000004,11.682826982000051,1824.0,2047.0,1848.5,4171.0,3543.0,2547.5,0.3914929,4.685566,0.5871904,0.08141042,0.2416462,1.037616,True
106.13776805300004,11.69109364600007,1538.0,1728.0,1504.5,3650.0,3307.5,2463.0,0.4070933,3.3098261,0.6105811,0.049227454,0.19417635,1.1122686,False
106.13735758200004,11.619089676000044,1730.0,1761.0,1620.0,3756.0,3344.0,2557.0,0.36930367,2.549069,0.553905,0.05802817,0.18992555,1.132879,False
106.16439719800007,11.69406302400006,2092.0,2037.5,1783.5,4126.0,3696.0,2655.0,0.32711482,1.5396261,0.4906328,0.05497315,0.21692966,1.0250307,True
106.18589120600006,11.606708836000053,1442.0,1818.0,1504.0,1506.0,2045.0,1823.0,0.021709634,-0.1427297,0.03255893,-0.15178823,-0.09522379,-0.17161717,False
106.12917638600004,11.618745797000033,1308.0,1510.0,1372.0,4284.0,3014.0,1857.0,0.53218883,4.036896,0.7982119,0.17402028,0.3952125,1.8370861,False
106.12164180800004,11.625365381000051,1634.0,1769.0,1520.0,3922.0,3467.0,2447.0,0.41180706,2.4581006,0.617655,0.06157802,0.23159051,1.2170718,True
106.18416236300004,11.622476477000076,1646.0,1920.0,1639.0,4652.0,3477.0,2482.0,0.4772944,3.360161,0.71588475,0.14454423,0.30417717,1.4229167,True
106.19469199600007,11.635526303000065,2020.0,1702.0,1556.0,3984.0,3604.0,3037.0,0.32711527,1.1071026,0.49063203,0.050079074,0.13488106,1.3407756,False
106.12131565000004,11.701548127000024,1977.0,1885.0,1938.0,3273.0,3887.0,2978.5,0.24685714,5.391015,0.37025046,-0.08575419,0.047108695,0.7363395,False
106.16249116500006,11.669519257000047,2168.0,2113.0,1771.5,4348.0,3701.0,3130.5,0.33456108,1.3388196,0.5018031,0.08038265,0.16280003,1.0577378,True
106.18595778900004,11.657795256000044,1572.0,1830.0,1526.0,4828.0,3647.0,2504.0,0.50875,2.890625,0.7630654,0.13935103,0.3169667,1.6382514,True
106.21532742100004,11.664446471000076,1433.0,1690.0,1461.0,1469.0,1519.0,1303.0,0.012405238,-0.10118044,0.018604651,-0.016733602,0.05988456,-0.13076924,False
106.18178286500005,11.670538030000046,1596.0,1883.0,1592.5,3783.5,3143.0,2148.0,0.4066363,3.8600671,0.6098978,0.092470944,0.27573127,1.0092937,False
106.21251805800004,11.655927161000022,2160.0,2042.0,1828.0,3065.0,3415.0,2939.0,0.17320575,0.9768998,0.25978374,-0.054012347,0.02098601,0.5009794,False
106.19444479900004,11.654194123000025,1872.0,1806.0,1656.0,3564.0,3200.0,2566.0,0.3112583,1.779554,0.46684447,0.05381431,0.16280587,0.97342193,False
106.16650818500004,11.617562526000029,1946.0,1865.0,1730.0,5208.0,3497.0,2489.0,0.45596868,2.0856779,0.68390524,0.1965537,0.35325453,1.7924933,True
106.19269729100004,11.622195228000066,2824.0,2360.0,2296.0,3258.0,4252.0,4234.0,0.07135811,0.36372778,0.10702836,-0.13235685,-0.13027228,0.38050848,False
106.12451548700004,11.684148869000069,1811.5,1770.5,1618.5,3133.0,3559.0,3283.0,0.26726666,1.7721604,0.40085945,-0.063658096,-0.023379052,0.76955664,False
106.15187201800006,11.646703305000074,1728.0,1692.0,1582.0,2556.0,3876.0,3047.0,0.19327731,1.9528302,0.28988212,-0.20522387,-0.08763163,0.5106383,True
106.21029363600007,11.634568041000025,1794.0,1955.0,1650.0,4228.0,3748.0,2832.0,0.40418467,2.3242934,0.6062266,0.06018054,0.19773372,1.1626599,False
106.18930129000006,11.616078539000055,2092.0,2094.0,2028.0,2712.0,3703.0,2996.0,0.12905912,28.181818,0.19356853,-0.15448168,-0.04975473,0.29512894,False
106.17102493200008,11.667008597000065,1529.0,1907.0,1624.0,4992.0,3414.0,2360.0,0.53105354,4.357071,0.7965192,0.18772306,0.35799783,1.6177242,True
106.18106490700006,11.644731902000046,2736.0,3154.0,2816.0,3556.0,3234.0,3113.0,0.13032421,-1.7872711,0.1954708,0.04742268,0.066426754,0.1274572,False
106.12310796100007,11.645574018000048,1897.0,1938.0,1720.0,4116.0,4057.0,3381.0,0.36903375,2.1344748,0.5535046,0.0072188913,0.09803922,1.123839,False
106.19316506600006,11.67546354800004,1725.0,2018.0,1710.5,4498.0,3837.5,2774.0,0.445605,3.431506,0.6683538,0.0792394,0.2370737,1.2289395,True
106.22192631400009,11.635298398000032,1579.0,1794.0,1510.0,4038.0,3087.0,2044.0,0.43777817,2.8096435,0.6566088,0.13347368,0.32785267,1.2508361,True
106.14618368300006,11.617907294000076,2332.0,2052.0,1922.0,4094.0,3627.0,2889.0,0.27419856,1.1996187,0.41126585,0.060484394,0.17256194,0.9951267,False
106.14727287900008,11.661742653000031,1785.0,1974.0,1695.0,4476.0,3805.0,2734.0,0.42980355,2.7187312,0.64465386,0.081028864,0.24160887,1.2674772,True
106.20320767600003,11.679964120000022,2841.0,2455.0,2249.0,3374.0,4294.0,3871.5,0.08576026,0.37498242,0.12863004,-0.119979136,-0.06866331,0.3743381,False
106.17128297500004,11.676610591000042,1784.0,1849.5,1655.0,4221.5,3467.0,2544.5,0.40587795,2.423926,0.60876626,0.09813358,0.24785693,1.2825087,True
106.15442355000005,11.637188534000074,1704.0,1987.0,1624.0,4960.0,3778.0,2681.0,0.48859543,2.7088187,0.73283815,0.13527124,0.29825938,1.4962255,True
106.14736997400009,11.672781003000068,1782.0,1908.5,1648.0,4554.0,3569.5,2504.5,0.4375,2.4004157,0.6561982,0.121191606,0.29035914,1.3861672,True
106.14531927700004,11.687562409000066,1677.0,1922.5,1662.5,4744.5,3433.5,2425.5,0.47769213,3.2789953,0.7164824,0.16030814,0.32343096,1.4678804,True
106.18356786500004,11.618082574000027,2348.0,2110.0,1874.0,3248.0,3609.0,3061.0,0.16082916,0.6855576,0.24122219,-0.05264693,0.029640196,0.5393365,False
106.15703328600004,11.682473780000066,2327.0,2298.0,2068.0,4548.0,4058.0,2990.5,0.32305455,1.8502166,0.48454657,0.05693702,0.20660609,0.97911227,True
106.17150874000004,11.633612020000044,1846.0,1934.0,1602.0,4660.0,3568.0,2560.0,0.43252382,1.8901129,0.6487359,0.13271755,0.29085872,1.409514,True
106.16521238500007,11.675341036000075,1736.5,1908.5,1632.5,4289.0,3555.0,2567.5,0.4236163,2.5884798,0.63537174,0.09357471,0.25107563,1.2473147,True
106.20967206300008,11.671866082000063,2132.0,1946.0,1781.5,3058.0,3342.0,3153.0,0.17842004,0.92981225,0.2676043,-0.044375,-0.015295443,0.5714286,True
106.20246152400004,11.636801011000044,1538.0,1688.0,1468.0,3972.0,3016.0,2151.0,0.4417423,2.7772706,0.6625533,0.13680595,0.29740325,1.3530805,False
106.13720290800006,11.692996591000052,2287.0,2182.0,2003.0,4228.0,3544.5,2665.0,0.29792786,1.6569916,0.44685748,0.08793824,0.22675177,0.93767184,True
106.18229949300007,11.631832743000077,2284.0,2066.0,1834.0,4363.0,3409.0,2655.0,0.3127727,1.2050776,0.46912372,0.12274833,0.24337418,1.1118102,True
106.14556439300009,11.688062879000029,1942.0,1977.0,1787.0,3960.0,3497.0,2661.5,0.341918,2.282289,0.51283354,0.062089313,0.1961036,1.003035,True
106.18714018700004,11.610076219000064,2582.0,2218.0,1990.0,3180.0,3887.0,3745.0,0.10378341,0.3988794,0.1556616,-0.10004245,-0.08158845,0.43372408,False
106.19526318800006,11.634812799000033,1874.0,1848.0,1674.0,4156.0,4266.0,3213.0,0.37844113,2.0045679,0.5676146,-0.013061031,0.12796852,1.2489177,True
106.14679083700008,11.623389175000057,1814.0,1727.0,1534.0,4396.0,3756.0,3010.0,0.415781,1.7094809,0.6236213,0.07850834,0.18714556,1.5454545,True
106.16709098300004,11.688072242000032,1716.5,1909.0,1600.0,4229.5,3777.0,2691.0,0.42263708,2.4836924,0.6339023,0.05651658,0.22231053,1.2155579,True
106.15280170700004,11.62517400300004,1906.0,1781.0,1714.0,2692.0,3459.0,3181.0,0.17094389,1.5423862,0.25638795,-0.124695174,-0.083262384,0.5115104,True
106.14079982100009,11.691644147000034,2066.0,1969.0,1771.5,3782.0,3494.0,2911.0,0.29343367,1.4830179,0.44011286,0.03958219,0.13013597,0.92077196,True
106.18936838900004,11.663431329000048,1750.0,1882.0,1654.0,3358.0,3588.0,2555.0,0.31480032,2.7647867,0.47215426,-0.03311258,0.13580246,0.7842721,True
106.17804256200009,11.645748428000047,1876.0,1826.0,1694.0,2565.0,3338.0,2839.0,0.15514524,1.542077,0.23269166,-0.13095036,-0.050703183,0.40470976,False
106.21559631500008,11.611880451000047,1932.0,1922.0,1704.0,4516.0,3898.0,2933.0,0.4007444,1.9405227,0.60107,0.073449016,0.21251175,1.3496358,True
106.21134971800006,11.651473091000073,1612.0,1717.0,1500.0,3954.0,3213.0,2202.0,0.42076895,2.463189,0.6310967,0.10339054,0.28460038,1.3028538,False
106.18119096500004,11.645272849000037,1914.0,1800.0,1661.0,3220.0,2934.0,2323.0,0.25438255,1.4527253,0.38153666,0.04647384,0.16182573,0.7888889,False
106.17533155900009,11.679957332000072,1811.0,1969.0,1704.0,4056.0,3567.5,2653.5,0.3826487,2.618992,0.5739242,0.06407818,0.20903197,1.0599289,True
106.17112028200006,11.614939437000032,2060.0,1987.0,1804.0,3430.0,3365.0,2744.0,0.24954462,1.5148164,0.37428287,0.009565857,0.11111111,0.7262204,False
106.18361729000009,11.677462725000057,2060.0,2018.0,1740.5,3753.0,3717.5,3022.0,0.29124376,1.383057,0.43682808,0.0047520245,0.10789668,0.85976213,True
106.18473594300008,11.622507639000048,1528.0,1755.0,1492.0,4084.0,2987.0,2083.0,0.4554526,3.097431,0.68311805,0.15514071,0.32446894,1.3270655,False
106.11263113600006,11.622928196000032,1934.0,1880.0,1700.0,3840.0,3666.0,2835.0,0.33010045,1.768089,0.4951078,0.023181455,0.1505618,1.0425532,True
106.13019163200003,11.636686877000043,2954.0,2532.0,2318.0,3898.0,4415.0,4206.0,0.13777,0.55686647,0.20663992,-0.062191747,-0.038005922,0.53949445,False
106.20688153300004,11.603117486000032,1735.0,1822.0,1542.0,5348.0,3506.0,2288.0,0.5100946,2.153672,0.7650879,0.20804156,0.40073338,1.935236,True
106.18779755700004,11.620015594000051,1778.0,1824.0,1624.0,3790.0,3628.0,2741.0,0.36135057,2.2071085,0.54197717,0.021838771,0.16061859,1.0778508,True
106.17683810300008,11.623854828000049,1862.0,1857.0,1672.0,3885.0,3643.0,2899.0,0.35200974,2.0085385,0.5279687,0.03214665,0.14534198,1.092084,True
106.18644227500003,11.65544873500005,2006.0,2020.0,1834.0,3950.0,3778.0,2641.0,0.32639354,2.1774194,0.48954922,0.022256728,0.19860415,0.9554455,True
106.21899260400004,11.659853646000045,1741.0,1842.0,1581.0,4587.0,3485.0,2444.0,0.44974715,2.2398868,0.67456746,0.13652131,0.30479306,1.490228,True
106.15376097600004,11.63473151100004,2460.0,2138.0,1833.0,3442.0,3949.0,3337.0,0.16638428,0.55100435,0.24955527,-0.068596944,0.01548901,0.6099158,False
106.19872456200004,11.678864188000034,2312.0,2207.0,2024.5,5052.0,3786.0,2973.0,0.3720804,1.8309388,0.5580827,0.14324507,0.25906542,1.2890801,True
106.13977058500006,11.693091374000062,2157.0,1947.0,1773.0,3249.5,3732.5,3124.0,0.20207158,0.943437,0.30307934,-0.06917789,0.019690908,0.6689779,True
106.13539111900008,11.691115050000064,1410.0,1678.0,1469.5,3953.0,3046.0,1983.0,0.47417492,4.56471,0.71119606,0.12958995,0.33187333,1.3557807,False
106.17822949000004,11.630406771000024,2258.0,2106.0,1912.0,3648.0,4177.0,3527.0,0.23535387,1.2163109,0.35300094,-0.067603834,0.016864112,0.7321937,False
106.17624839900007,11.682354162000024,2302.0,2155.0,1963.0,2864.0,3481.0,3178.5,0.10878823,0.71885395,0.16316655,-0.09724192,-0.052047994,0.32900232,False
106.17726987700009,11.663342089000023,1606.0,1642.0,1491.0,2848.0,2848.0,2003.0,0.27885047,2.3838773,0.41822875,0.0,0.1741909,0.7344701,False
106.12699533700004,11.619249834000072,1673.0,1888.0,1676.0,3950.0,3183.0,2208.0,0.40494397,4.0116277,0.607362,0.10752839,0.28288406,1.092161,False
106.18266056100003,11.649543653000023,1595.0,1670.0,1592.0,1720.0,1786.0,1678.0,0.037707392,-0.48151,0.056552555,-0.018824872,0.012360211,0.029940119,False
106.19976690100005,11.685844076000024,2018.0,1937.5,1762.5,4414.0,3483.0,2690.5,0.37251243,1.8128169,0.55872524,0.11789287,0.24259272,1.2781936,True
106.13561369400009,11.63620674300006,2098.0,2064.0,1834.0,3876.0,3963.0,3070.0,0.29762304,1.6402214,0.4463972,-0.011098354,0.11603801,0.877907,True
106.15856144500005,11.67963863600005,2228.0,2041.0,1870.0,4039.0,3512.0,2887.5,0.288974,1.3383092,0.4334264,0.06979208,0.16624558,0.9789319,True
106.15811107200004,11.63203802000004,2744.0,2878.0,2574.0,3973.0,3868.0,3468.0,0.18296859,2.711827,0.27443245,0.013391149,0.06786722,0.38047254,False
106.16100129400007,11.640157788000067,1576.0,1658.0,1520.0,2494.0,3245.0,2495.0,0.22555283,4.1651545,0.33828768,-0.13085903,-0.00020044098,0.504222,False
106.19217143500003,11.635711576000062,1918.0,1948.0,1684.0,3832.0,3682.0,2823.0,0.33286956,1.7650313,0.49926093,0.019962735,0.15161532,0.9671458,True
106.21493795700007,11.661089010000069,1655.0,1728.0,1655.0,2708.0,2700.0,2189.0,0.2413477,11.622517,0.36198005,0.00147929,0.10598326,0.5671296,False
106.18907000200004,11.65117832200002,2456.0,2360.0,2100.0,3471.0,3729.0,3128.0,0.17125021,1.0323434,0.25685364,-0.035833333,0.05197757,0.4707627,False
106.14903068900009,11.672997889000044,1370.5,1662.5,1435.5,4310.5,2974.5,1967.5,0.5175145,4.156652,0.77620345,0.18339053,0.37320802,1.5927819,False
106.18600987100008,11.695937418000028,1933.0,1872.0,1623.5,3602.0,2912.0,2210.0,0.3015357,1.3794528,0.45226267,0.1059257,0.23950447,0.9241453,False
106.11482730800007,11.692725403000054,3711.0,4192.0,3692.0,4096.0,5779.5,6076.0,0.04931472,-0.7253203,0.07396734,-0.17047238,-0.19465199,-0.022900764,False
106.17155531700008,11.661234195000077,1756.0,1861.0,1619.0,4348.0,3567.0,2816.0,0.42463958,2.3628078,0.6369072,0.0986734,0.21384701,1.3363783,True
106.18899983100005,11.66394248200004,1811.0,1924.0,1688.0,3468.0,3617.0,2658.0,0.3138852,2.4731343,0.4707832,-0.021030346,0.13222331,0.8024948,True
106.19121988200004,11.653533275000028,1986.0,1965.0,1712.0,3664.0,4302.0,3253.0,0.29699114,1.5304633,0.4454473,-0.08009038,0.059418824,0.86463106,True
106.17132208300006,11.660131679000074,1724.0,1752.0,1556.0,3408.0,3624.0,2548.0,0.3281372,2.0211234,0.49215782,-0.030716723,0.1443922,0.94520545,True
106.13300740300008,11.691122477000022,2061.0,2066.0,1956.5,3655.0,3680.0,2429.5,0.27886635,2.9556832,0.41826293,-0.0034083163,0.20141342,0.7691191,True
106.15816825000007,11.676167900000053,2039.0,2005.0,1882.5,4552.0,3562.0,2383.0,0.3812775,2.3545394,0.5718729,0.12201134,0.31276137,1.2703242,True
106.15116249200008,11.61974138100004,1435.0,1744.0,1512.0,5156.0,3536.0,2277.0,0.56455773,3.8329213,0.8467724,0.18637829,0.38732678,1.956422,True
106.15481597200004,11.687732821000054,2139.0,1983.5,1861.5,4632.0,3281.0,2380.5,0.36818787,1.7777936,0.552241,0.17073171,0.3210695,1.335266,True
106.21870251900005,11.629874484000029,1562.0,1864.0,1547.0,5264.0,3590.0,2479.0,0.54233813,3.0499258,0.8134476,0.1890671,0.3596797,1.8240343,True
106.17775353100006,11.666881242000043,1894.0,1915.0,1689.0,3920.0,3691.0,2728.0,0.3484692,1.9350525,0.5226589,0.03008803,0.17930205,1.0469974,True
106.14014180000004,11.69339320000006,2059.0,1954.0,1802.0,4440.0,3535.5,2690.5,0.36636406,1.8147866,0.5495038,0.11340982,0.24535446,1.272262,True
106.11525653900009,11.657334168000034,1444.0,1608.0,1450.0,4432.0,3181.0,2110.0,0.5085092,3.3618362,0.7626989,0.16432418,0.35493731,1.7562189,True
106.19755902500005,11.677306135000038,2285.0,2180.0,1900.0,3677.0,3473.5,2777.5,0.2334787,1.1089866,0.35018867,0.028459549,0.13936013,0.68669724,False
106.20748395300006,11.651983692000044,1634.0,1957.0,1681.0,4006.0,3943.0,2774.0,0.42056736,4.927295,0.6307951,0.007925525,0.18171091,1.0470108,False
106.16305981900004,11.675036996000074,1755.0,1961.0,1704.0,4438.0,3655.0,2604.5,0.43323106,3.0641847,0.64979416,0.096750274,0.26034787,1.263131,True
106.12621911200004,11.61845223900002,3170.0,2624.0,2348.0,3835.0,3722.0,2835.0,0.09493219,0.31690812,0.14238812,0.014953024,0.14992504,0.46150914,False
106.12141847700008,11.687515486000052,1550.0,1721.0,1543.5,4432.0,3551.5,2546.5,0.48177868,3.3406746,0.7226076,0.110289976,0.270187,1.5752469,True
106.18099876900004,11.662684744000046,1662.0,1933.0,1638.0,3900.0,3768.0,2515.0,0.40237325,3.5232997,0.6035056,0.017214397,0.21590023,1.0175892,True
